user_id,item_id,rating,timestamp
297,825,3.0,884183773
297,250,4.0,884183833
297,274,2.0,884183833
297,804,4.0,884183897
297,838,3.0,884183912
297,840,3.0,884183930
297,149,3.0,884183952
297,470,3.0,884183952
297,292,3.0,884184024
297,543,3.0,884184098
298,207,3.0,889503013
298,3,3.0,889503074
298,202,4.0,889503112
298,778,4.0,889503112
298,513,4.0,889503159
298,927,2.0,889503159
298,718,2.0,889503159
298,165,3.0,889503159
298,184,3.0,889503233
298,72,2.0,889503265
298,71,3.0,889503305
298,833,3.0,889503334
298,397,2.0,889503373
298,16,1.0,889503374
298,705,4.0,889503441
298,923,3.0,889503503
298,391,2.0,889503503
298,394,4.0,889503503
298,93,1.0,889503564
298,66,2.0,889503740
298,963,2.0,889503774
298,382,3.0,889503774
298,574,3.0,889503806
298,999,2.0,889503856
298,80,4.0,889504036
298,331,4.0,892249868
298,885,3.0,892249868
298,884,4.0,892250102
299,815,4.0,875650329
299,977,4.0,875650329
300,52,1.0,882078883
300,829,4.0,882078883
300,788,2.0,882078883
300,79,3.0,882078883
300,727,2.0,882078906
300,90,3.0,882078906
300,1089,3.0,882078906
300,50,4.0,882078928
300,444,4.0,882078955
300,556,4.0,882078955
300,217,4.0,882078955
300,42,5.0,882078994
300,93,4.0,882079172
300,573,4.0,882079199
300,1173,1.0,882079221
300,760,2.0,882079256
300,1070,4.0,882079294
300,382,5.0,882079315
300,657,2.0,882079334
300,371,4.0,882079334
300,1052,3.0,882079353
300,393,1.0,882079384
300,1171,4.0,882079423
300,118,2.0,882079423
300,136,2.0,882079446
300,40,3.0,882079446
300,215,3.0,882079503
300,709,4.0,882079542
301,356,3.0,879436981
301,264,2.0,879436981
301,671,2.0,879437035
302,1098,2.0,879544219
302,962,2.0,879544219
302,77,2.0,879544238
302,728,2.0,879544276
302,371,2.0,879544276
302,449,2.0,879544276
302,373,2.0,879544276
302,1000,3.0,879544340
302,574,3.0,879544340
302,366,1.0,879544340
302,1015,2.0,879544365
302,386,2.0,879544365
302,388,3.0,879544365
302,748,1.0,879544385
302,447,3.0,879544386
302,542,2.0,879544400
302,963,3.0,879544435
302,1159,1.0,879544435
302,1053,1.0,879544435
302,1327,1.0,879544435
302,244,5.0,879544515
302,291,4.0,879544515
302,253,4.0,879544516
302,249,4.0,879544533
302,255,4.0,879544558
302,972,5.0,879544576
302,958,2.0,879544576
302,979,3.0,879544588
302,296,4.0,879544607
302,1109,2.0,879544629
302,1096,4.0,879544659
302,246,2.0,879544680
302,532,1.0,879544681
302,977,4.0,879544712
302,248,4.0,879544712
302,1169,4.0,879544713
302,981,3.0,879544727
302,247,4.0,879544739
302,1197,2.0,879544756
302,250,3.0,879544791
302,1241,3.0,879544791
302,1328,3.0,879544843
302,978,1.0,879544860
302,988,2.0,879544898
302,678,1.0,879544923
302,1049,2.0,879544946
302,669,1.0,879544946
302,1050,1.0,879544978
302,328,3.0,879552065
303,276,4.0,884968415
303,752,4.0,884968415
303,272,4.0,884968415
304,621,4.0,886324661
304,198,3.0,886324661
304,1221,5.0,886324687
304,779,5.0,886324712
304,719,3.0,886324712
304,652,4.0,886324734
304,670,3.0,886324792
304,401,2.0,886324792
304,383,1.0,886324792
304,910,2.0,886324792
304,431,2.0,886324792
304,448,3.0,886324817
304,1281,3.0,886324865
304,119,3.0,886324898
304,1306,4.0,886324962
304,48,3.0,886324962
304,699,3.0,886324963
304,766,4.0,886325023
304,547,3.0,886325023
304,65,3.0,886325023
304,161,3.0,886325627
304,32,3.0,886325627
305,746,3.0,876504472
305,991,2.0,876504581
305,1330,4.0,876504614
305,473,3.0,876504679
306,227,5.0,879538921
306,228,5.0,879538921
306,226,5.0,879538921
306,447,2.0,879538922
306,446,4.0,879538922
306,378,3.0,879538922
306,225,5.0,879538922
306,220,4.0,879538922
306,284,3.0,881965984
306,61,3.0,881966033
306,311,5.0,888095725
306,100,3.0,888095824
307,576,3.0,887740700
307,705,5.0,887740700
307,808,4.0,887740700
307,20,3.0,887740729
307,159,3.0,887740788
307,146,3.0,887740788
307,76,3.0,887740788
307,65,4.0,887740788
307,224,3.0,887740833
307,702,4.0,887740833
307,48,3.0,887740833
307,354,3.0,887740833
307,445,3.0,887740866
307,67,4.0,887740933
307,1094,4.0,887740933
307,657,4.0,887741003
307,446,3.0,887741003
307,630,3.0,887741108
307,106,4.0,887741150
307,1281,4.0,887741150
307,137,3.0,887741179
307,84,4.0,887741245
307,1036,3.0,887741271
307,449,2.0,887741329
307,564,4.0,887741329
307,408,4.0,887741329
307,296,5.0,887741383
307,291,4.0,887741415
307,246,4.0,887741437
307,293,3.0,887741461
307,255,4.0,887741526
307,282,4.0,887741554
307,1193,3.0,887741604
307,253,4.0,887741693
307,149,4.0,887741795
307,807,3.0,887742013
307,897,4.0,887742103
307,1010,3.0,887742130
307,120,4.0,887742165
307,252,2.0,887742454
308,322,3.0,877370419
308,317,4.0,877370419
309,272,3.0,879436534
309,255,5.0,879436576
309,292,1.0,879436712
310,1175,4.0,884366439
310,40,3.0,884366439
310,771,3.0,884366439
310,913,4.0,884366439
310,53,4.0,884366439
310,90,3.0,884366439
310,190,3.0,884366528
310,507,4.0,884366545
310,481,4.0,884366590
310,506,3.0,884366590
310,183,2.0,884366617
310,133,4.0,884366617
310,725,4.0,884366637
310,518,4.0,884366686
310,1077,4.0,884366703
310,825,4.0,884366824
310,116,4.0,884366852
310,119,4.0,884366852
310,220,4.0,884366852
310,273,4.0,884963136
310,14,5.0,884963136
310,99,1.0,884963136
310,123,4.0,884963179
310,1054,5.0,884963180
310,0,4.0,884963202
310,117,3.0,884963203
310,280,5.0,884963228
310,468,4.0,884963254
310,274,4.0,884963282
310,8,4.0,884963365
311,730,4.0,891699568
311,624,5.0,891699599
311,1147,5.0,891699599
311,554,5.0,891699599
311,56,5.0,891699599
311,70,4.0,891699599
311,655,5.0,891699599
311,513,3.0,891699626
311,412,3.0,891699626
311,593,5.0,891699626
311,239,3.0,891699655
311,483,5.0,891699655
311,484,5.0,891699655
311,487,5.0,891699655
311,90,3.0,891699655
311,512,5.0,891699677
311,170,4.0,891699677
311,129,5.0,891699702
311,433,4.0,891699702
311,488,5.0,891699702
311,570,5.0,891712535
311,232,5.0,891712535
311,817,5.0,891712535
312,139,4.0,891030189
312,470,3.0,891030228
312,915,3.0,891030228
312,804,2.0,891030228
312,223,4.0,891030228
312,618,4.0,891030261
312,1052,2.0,891030261
312,140,3.0,891030261
312,137,3.0,891030334
312,415,2.0,891030334
312,1028,2.0,891030334
312,823,3.0,891030334
312,407,2.0,891030334
312,413,2.0,891030367
312,757,3.0,891030367
312,93,3.0,891030490
312,62,4.0,891030490
312,674,3.0,891030792
312,307,4.0,891031125
312,654,3.0,891031576
312,153,2.0,891031577
312,729,3.0,891031747
312,400,3.0,891031747
312,76,3.0,891031950
312,146,2.0,891031979
312,1154,4.0,891032028
312,687,3.0,891032028
313,67,4.0,877891637
313,1161,2.0,877891638
313,843,4.0,877891681
313,1172,2.0,877891681
313,1331,4.0,877891937
313,769,3.0,877891937
313,1046,1.0,877892017
313,787,3.0,877892017
313,1194,4.0,877892017
313,410,3.0,877892052
313,794,4.0,877892052
313,156,3.0,877892099
313,721,4.0,877892099
313,465,4.0,877892214
313,962,1.0,877892214
313,1127,2.0,877892244
313,1164,5.0,877892293
313,1313,4.0,877892430
313,409,4.0,877892461
313,840,4.0,877892461
313,804,5.0,877892461
313,950,4.0,877892488
313,1098,4.0,877892488
313,1225,1.0,877892519
313,1114,2.0,877892566
314,271,3.0,879821349
314,232,3.0,879821349
314,162,4.0,879821349
314,731,5.0,879821349
314,463,1.0,879821349
314,78,4.0,879821349
314,286,3.0,879821349
314,338,4.0,881017170
314,303,5.0,881017419
315,626,4.0,880854472
315,160,3.0,880854472
315,232,1.0,880854473
315,1002,5.0,880854500
315,18,5.0,880854539
315,189,5.0,880854539
315,172,1.0,880854539
315,579,5.0,880854539
316,738,5.0,891446843
316,669,2.0,891446887
316,258,4.0,891446887
317,572,2.0,884497924
317,699,4.0,884497994
317,757,2.0,884498022
317,136,4.0,884498115
317,537,4.0,884498141
317,995,3.0,884498210
317,382,3.0,884498210
317,93,4.0,884498210
317,795,4.0,884498210
317,399,3.0,884498292
317,184,5.0,884498292
317,374,3.0,884498314
317,843,3.0,884498461
317,71,4.0,884498540
317,394,1.0,884498684
317,156,5.0,884498709
317,781,2.0,884498766
317,993,2.0,884498787
318,348,3.0,889816233
318,259,3.0,889816267
318,854,4.0,889816332
319,94,3.0,884751418
319,620,4.0,884751418
319,70,3.0,884751439
319,619,4.0,884751439
319,98,4.0,884751440
319,498,3.0,884751462
319,1052,4.0,884751462
319,915,5.0,884751462
319,143,4.0,884751552
319,763,4.0,884751552
319,449,3.0,884751589
319,450,3.0,884751610
319,236,4.0,884751672
319,41,4.0,884751712
319,431,4.0,884751730
319,248,4.0,884751992
320,490,4.0,879441110
320,172,3.0,879441111
320,60,5.0,879441128
320,191,3.0,879441178
320,643,3.0,879441178
320,518,2.0,879441201
320,192,3.0,879441225
320,700,4.0,879441308
320,214,4.0,879441308
320,504,3.0,879441336
320,516,4.0,879441336
320,1013,3.0,879441336
320,426,4.0,879441336
321,22,5.0,887314417
321,597,5.0,887314417
321,300,5.0,887314417
321,480,5.0,887314417
321,49,5.0,887314418
321,525,5.0,887314418
322,10,5.0,878739953
322,170,5.0,878739988
322,213,5.0,878739988
322,1013,5.0,878739988
322,184,4.0,878739988
322,142,4.0,878739988
322,464,5.0,878740017
322,236,4.0,878740017
322,63,5.0,878740017
323,125,4.0,880575658
323,121,4.0,880575714
323,291,4.0,880575714
323,123,5.0,880575714
323,1055,5.0,880575715
323,810,4.0,880575715
323,826,5.0,880575715
324,238,1.0,891479592
324,1076,3.0,891479665
324,1094,3.0,891479681
324,400,2.0,891479706
324,1173,3.0,891479737
324,727,4.0,891479846
324,384,4.0,891479890
324,551,1.0,891479912
324,539,2.0,891479962
324,381,1.0,891480034
324,545,3.0,891480086
324,1321,3.0,891480086
324,760,1.0,891480115
324,968,3.0,891480133
324,104,3.0,891480175
325,93,4.0,879877304
325,913,2.0,879877326
325,768,2.0,879877326
325,445,3.0,879877349
325,198,2.0,879877349
325,440,5.0,879877349
325,217,2.0,879877349
325,434,3.0,879877387
325,662,3.0,879877387
325,444,4.0,879877388
325,441,4.0,879877413
325,556,3.0,879877413
325,442,4.0,879877413
325,666,3.0,879877433
325,439,2.0,879877433
325,449,3.0,879877470
325,560,3.0,879877470
325,561,3.0,879877470
325,562,3.0,879877470
326,870,5.0,887820828
326,303,5.0,887820828
326,166,4.0,887820828
326,316,5.0,887820828
326,158,4.0,887822209
326,491,4.0,887822400
326,200,4.0,887822400
326,1162,4.0,887822400
326,85,4.0,887822433
326,530,4.0,887822530
326,829,2.0,887822530
326,95,2.0,887822530
326,119,2.0,887822530
326,466,4.0,887822623
326,761,3.0,887822646
326,1095,3.0,887822681
326,423,3.0,887822681
326,68,2.0,887822711
326,579,4.0,887822711
326,1085,4.0,887822736
326,421,3.0,887822752
326,526,3.0,887822770
326,461,4.0,887822785
326,1037,4.0,887822832
326,417,4.0,887822832
326,188,4.0,887832180
326,141,4.0,888251408
326,1060,4.0,888251464
326,433,4.0,888251521
327,1161,3.0,885049790
327,576,3.0,885049836
327,381,3.0,885049880
327,741,3.0,885596088
327,345,5.0,885596118
327,348,3.0,886036374
327,679,1.0,886036585
327,22,3.0,886036795
327,30,4.0,886036884
327,604,3.0,886036967
327,184,4.0,886037065
327,151,2.0,886037257
327,647,4.0,886037429
327,525,5.0,886037457
327,84,1.0,886038183
327,42,3.0,886038224
327,742,2.0,888641528
327,270,5.0,888641556
327,314,5.0,888641915
327,347,2.0,888641949
327,1239,4.0,888641949
327,878,3.0,888641999
327,311,4.0,893195532
327,342,4.0,893195665
327,884,3.0,893195665
327,885,2.0,893195710
327,876,3.0,893195755
327,1320,4.0,893195825
327,882,3.0,893195852
328,272,3.0,891656639
328,172,4.0,891656639
328,329,3.0,891656639
328,643,4.0,891656639
328,531,3.0,891656639
328,243,3.0,891656640
328,246,3.0,891656640
329,93,4.0,876547426
329,998,4.0,876547470
329,66,4.0,876547500
329,551,3.0,876547500
329,556,3.0,876547500
329,65,5.0,876547533
329,931,5.0,876547533
329,1007,5.0,876547575
329,465,5.0,876547608
329,567,4.0,876547674
329,79,2.0,876547737
329,448,5.0,876547813
329,382,2.0,876547813
329,420,4.0,876547853
329,213,5.0,876547925
330,267,5.0,877196819
330,300,5.0,877196819
330,304,5.0,877196819
330,673,5.0,877196820
330,1228,5.0,877196820
330,302,5.0,877196820
330,266,5.0,877196820
331,551,3.0,888360460
331,37,2.0,888360488
331,549,3.0,888360488
331,1051,5.0,888360508
331,447,5.0,888360508
331,449,4.0,888360508
331,900,2.0,888360532
331,1107,4.0,888360532
331,758,3.0,888360532
331,941,4.0,888360532
331,331,5.0,889069499
331,673,4.0,889069561
331,348,4.0,891214762
331,247,3.0,891214777
331,324,5.0,892484951
331,340,4.0,892484976
331,300,5.0,893027264
331,718,4.0,893027298
331,262,3.0,893027312
332,87,5.0,891045551
332,253,3.0,891045624
332,99,4.0,891045666
333,702,3.0,891549594
333,839,2.0,891549631
333,1066,4.0,891549632
333,1004,3.0,891549667
333,750,2.0,891549718
333,28,2.0,891549751
333,227,2.0,891549777
333,215,2.0,891549805
333,971,3.0,891549860
333,1199,4.0,891549926
333,153,2.0,891549927
333,1151,2.0,891550121
333,37,2.0,891550141
333,447,1.0,891550338
333,574,2.0,891550372
333,60,3.0,891550409
333,862,2.0,891550464
333,875,4.0,891550520
333,313,4.0,891550535
333,302,3.0,891550557
333,431,5.0,891628158
333,171,4.0,891628228
333,480,5.0,891628266
333,929,4.0,891628832
333,937,4.0,891628832
333,82,4.0,891628832
333,507,4.0,891628832
333,1238,4.0,891628832
333,322,4.0,891628832
333,459,4.0,891628832
333,148,4.0,891628832
333,309,4.0,891628833
333,699,4.0,891628833
333,597,5.0,891628849
334,320,4.0,891567125
334,258,3.0,891567159
334,669,3.0,891567251
335,732,3.0,877759928
335,280,3.0,877760032
335,123,3.0,877760032
335,271,5.0,877760032
335,977,5.0,877760082
335,122,1.0,877760244
335,274,4.0,877760310
335,543,3.0,877760310
335,403,3.0,877760374
335,621,3.0,877760374
335,119,4.0,877760441
335,286,3.0,877760521
335,116,3.0,877760603
336,390,5.0,875236512
336,66,4.0,875236631
336,853,3.0,875429233
336,624,4.0,875429292
337,141,2.0,879438652
337,597,5.0,879438690
337,51,5.0,879438690
337,78,4.0,879438715
337,459,4.0,879438715
337,914,4.0,879438762
337,173,4.0,879438762
337,380,5.0,879438762
338,28,3.0,891035759
338,81,4.0,891035850
338,693,4.0,891035850
338,806,3.0,891035850
338,570,3.0,891036016
338,729,3.0,891036058
338,165,4.0,891036058
338,137,3.0,891036199
338,446,3.0,891036316
338,394,4.0,891036316
338,233,3.0,891036387
338,1185,4.0,891036423
338,543,4.0,891036423
338,93,2.0,891036423
338,231,1.0,891036503
338,1093,3.0,891036557
338,143,3.0,891036557
338,238,4.0,891036641
338,993,1.0,891036707
338,268,2.0,891036753
338,709,3.0,891036753
338,669,2.0,891036781
338,381,1.0,891036834
338,286,3.0,891036899
338,192,4.0,891037070
338,511,3.0,891037119
339,937,5.0,884991647
339,499,2.0,884991678
339,1087,5.0,884991742
339,501,1.0,884991742
339,403,5.0,884991817
340,851,3.0,890758113
340,328,5.0,890758113
340,917,3.0,890758169
341,210,5.0,875319992
341,706,2.0,875320014
341,578,3.0,875320037
341,25,2.0,875320037
341,717,3.0,875320082
341,190,4.0,875320082
341,214,5.0,875320104
341,571,1.0,875320124
341,1035,1.0,875320199
341,191,5.0,875320199
341,736,4.0,875320227
341,91,4.0,875320227
341,94,4.0,875320297
341,714,1.0,875320297
341,514,5.0,875320297
341,655,4.0,875320297
341,379,5.0,875320312
341,426,5.0,875320334
341,380,3.0,875320623
341,87,1.0,875320644
342,624,4.0,876407175
342,580,4.0,876407202
342,175,4.0,876407252
342,719,3.0,876407291
342,239,3.0,876407291
342,227,4.0,876407340
342,153,1.0,876407379
342,52,5.0,876407421
342,184,4.0,876407485
342,75,4.0,876407565
342,66,3.0,876407663
342,552,1.0,876407706
342,71,5.0,876407706
342,186,4.0,876407749
342,19,5.0,876408138
342,495,5.0,876408138
342,518,5.0,876408138
342,273,5.0,876408139
342,421,5.0,876408139
342,161,5.0,876408139
342,355,5.0,876408139
342,3,5.0,876408139
342,80,5.0,876408139
342,507,5.0,876408139
343,95,4.0,889814195
343,705,4.0,889814195
343,314,4.0,889814343
343,320,2.0,889814470
343,972,4.0,889814518
343,244,4.0,889814518
343,249,5.0,889814518
343,1096,5.0,889814518
343,125,5.0,889814518
343,246,4.0,889814539
343,532,3.0,889814539
343,253,4.0,889814555
343,295,4.0,889814555
343,293,3.0,889814571
343,296,4.0,889814571
343,1218,2.0,889814587
343,242,3.0,889814600
343,979,4.0,889814600
343,1043,2.0,889814622
344,1036,3.0,884993890
344,1016,3.0,884993903
344,924,4.0,884993932
344,910,3.0,884993932
344,1188,2.0,884993996
344,246,5.0,884994083
344,249,5.0,884994119
344,972,5.0,884994119
344,532,3.0,884994136
344,295,4.0,884994156
344,244,4.0,884994156
344,253,4.0,884994156
344,1043,2.0,884994569
344,293,4.0,884994592
344,1169,3.0,884994592
344,531,4.0,884994592
344,291,4.0,884994592
344,1109,3.0,884994606
344,977,3.0,884994606
344,981,3.0,884994619
344,1241,3.0,884994631
344,979,3.0,884994643
344,988,2.0,884994658
344,242,3.0,884994658
345,389,2.0,875266600
345,243,4.0,875266665
345,300,3.0,877231140
345,286,2.0,886273342
345,331,4.0,886273342
345,292,3.0,886273405
345,257,2.0,886273426
345,320,3.0,886273541
345,853,5.0,886273570
345,356,4.0,886273570
345,990,3.0,886273570
345,323,1.0,886273717
345,547,4.0,886273914
345,142,4.0,886273914
345,224,3.0,886273914
345,403,3.0,886274098
345,91,4.0,886274124
345,383,5.0,886274124
345,1161,4.0,886274201
345,248,3.0,886274255
346,64,2.0,881654679
346,683,4.0,881654679
346,75,5.0,881654679
346,90,1.0,881654679
346,414,3.0,881654715
346,711,5.0,881654715
346,369,1.0,881654715
346,225,4.0,881654734
346,547,5.0,881654734
346,162,3.0,881654752
346,72,2.0,881654773
346,156,3.0,881654773
346,161,4.0,881654801
346,462,3.0,881654825
346,67,5.0,881654825
346,465,2.0,881654825
346,402,4.0,881654846
346,384,1.0,881654846
346,895,1.0,881654846
346,84,5.0,881654880
347,106,4.0,886523813
347,238,3.0,886523839
347,903,4.0,886523839
347,366,3.0,886523876
347,816,4.0,886523913
347,813,4.0,886523913
348,1075,3.0,879466366
348,472,4.0,879466479
348,99,4.0,879466479
348,827,4.0,879466507
348,123,4.0,879466541
349,134,5.0,882347699
349,480,5.0,882347734
349,185,5.0,882347782
349,193,5.0,882347832
349,97,4.0,882347832
350,310,5.0,883356784
350,871,5.0,883356784
350,740,5.0,883356810
350,1064,4.0,883356833
350,1242,4.0,883356883
351,97,5.0,884290428
351,85,4.0,884290505
351,6,3.0,884290549
351,232,4.0,884290549
351,173,1.0,884290574
352,331,4.0,891402757
352,740,4.0,891402757
352,311,5.0,891402757
353,832,4.0,891306852
353,504,3.0,891306892
353,169,4.0,891306892
353,509,3.0,891306892
353,837,3.0,891306919
353,209,2.0,891306946
353,653,4.0,891306946
353,150,3.0,891306974
